Dict 1800

Searching algorithm            Solutions         Time (ms)             Steps    Max stack size
----------------------------------------------------------------------------------------------
MRV-DGH-LCV Basic                 16,906               107            30,571                41
DGH-MRC-LCV Basic                 16,906               302           114,908               585
MRV Basic                         16,906                36            30,571                87
DGH Basic                         16,906               265           189,919               585
LCV Basic                         16,906               122            43,468               270
Basic Basic                       16,906               176           109,544               310
----------------------------------------------------------------------------------------------
MRV-DGH-LCV Forward check         16,906                63            25,674                35
DGH-MRC-LCV Forward check         16,906               103            34,251               132
MRV Forward check                 16,906                30            25,674                72
DGH Forward check                 16,906               114            43,441               214
LCV Forward check                 16,906                80            43,468               270
Basic Forward check               16,906               163            43,468               281
----------------------------------------------------------------------------------------------
MRV-DGH-LCV AC-3                  16,906                42            22,583                35
DGH-MRC-LCV AC-3                  16,906                92            23,479               132
MRV AC-3                          16,906                34            22,583                72
DGH AC-3                          16,906                83            23,997               213
LCV AC-3                          16,906                84            26,838               269
Basic AC-3                        16,906               157            26,838               281
